Activity Date,Trans Code,Description,Quantity,Price,Amount,Instrument
2024-01-01,Buy,Buy 10 TEST,10,10,"($100.00)",TEST
2024-01-02,Sell,Sell 10 TEST,10,12,"$120.00",TEST
2024-02-01,Buy,Buy 5 FOO,5,50,"($250.00)",FOO
2024-02-02,Sell,Sell 5 FOO,5,45,"$225.00",FOO
2024-03-01,Buy,Buy 20 BAR,20,5,"($100.00)",BAR
2024-03-02,Sell,Sell 20 BAR,20,5,"$100.00",BAR
2024-04-01,BTO,SPY 04/05/2024 Call $500,1,1.00,"($100.00)",
2024-04-02,STC,SPY 04/05/2024 Call $500,1,1.50,"$150.00)",
2024-05-01,BTO,QQQ 05/06/2024 Put $400,1,2.00,"($200.00)",
2024-05-02,STC,QQQ 05/06/2024 Put $400,1,0.50,"$50.00)",
